,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2022-10-02,121.48941040039062,105.26285663390917,53.49632263183594,41.541202545166016,44.895498432544535,9.10315227508545,2.78141343297852,448.7931669330192,4.261735647192263,0.05259766411791467,7.54929780960083,2.9925637524676234,2.5164709505464864,10.779999732971191,112.13607582142012,13.34000015258789,11.390000343322754,17.47885539019011,2.4312628433812784,21.18000030517578,11.970000267028809,31.068076737947603,1.0703069322250207,0.841646892293374,0.24755637024440552,21.897716522216797,16.8799991607666,2.184228420399497,7.601575962555789,11.942073208225057,37.97250213906023
2022-10-03,123.66417694091797,105.53362425718639,54.09794235229492,41.806514739990234,46.9345876104399,9.064456939697266,2.9118458396764715,455.2804198047211,4.373480174735198,0.05191409763606537,7.917107582092285,2.9925637524676234,2.662093542864344,11.300000190734863,120.97298115097044,14.25,11.729999542236328,19.09421853502494,2.7351861860925655,22.170000076293945,11.819999694824219,31.193006990532812,1.0844884023251187,0.841646892293374,0.2492205161352807,22.315277099609375,17.110000610351562,2.4690990455476,7.892599498469784,13.251188431059544,38.925654683240715
2022-10-04,125.19425201416016,106.60765615042509,54.222084045410156,42.896217346191406,46.39494224562546,9.480435371398926,2.938042049017674,482.3807299784081,4.520019826639633,0.051354599894278825,8.647052764892578,3.0933481464029318,2.6129200728487403,11.899999618530273,123.18944532150044,15.520000457763672,12.369999885559082,18.753730262070864,2.703897095700334,23.559999465942383,12.40999984741211,31.86127339228936,1.1017170704147012,0.8817765282855474,0.25117048402453696,22.713415145874023,17.59000015258789,2.6052852200092644,8.216446555595853,13.042645160169782,40.256995209168174
2022-10-05,124.32817077636719,105.59347867874608,53.706417083740234,42.280303955078125,45.82432050842901,9.27728271484375,2.8789546425527823,474.5577705198586,4.7053312493583075,0.05052632850350043,9.096251487731934,2.9926476251440763,2.5533428580409554,11.789999961853027,120.54490741558917,15.399999618530273,12.199999809265137,18.781753358523243,2.6728899306322083,23.079999923706055,12.140000343322754,31.627290710330357,1.0889532223002854,0.8640992890002727,0.2528032057653121,21.878293991088867,16.979999542236328,2.567628614664659,8.339996049182915,13.298892716353963,39.71174353769131
2022-10-06,121.71074676513672,104.35605538527359,52.55092239379883,41.43696594238281,45.0527291030528,9.03543472290039,2.856161155202742,468.479744278129,4.597255606145824,0.0499046318759178,9.171117782592773,2.9294262103788173,2.5587292570896536,12.020000457763672,114.6552362290655,14.59000015258789,12.319999694824219,18.777645679458058,2.7735050767883433,22.81999969482422,11.880000114440918,31.238135579598357,1.0754283445864,0.8321648022832739,0.25175113915690694,22.072505950927734,16.459999084472656,2.686799176714102,8.39308069105321,13.115941214129824,39.02491287722117
2022-10-07,119.58406829833984,104.35605538527359,52.054344177246094,41.07688903808594,45.0527291030528,8.929021835327148,2.856161155202742,457.0211249250684,4.597255606145824,0.0499046318759178,9.096251487731934,2.9294262103788173,2.442421621131041,11.329999923706055,114.6552362290655,14.260000228881836,11.949999809265137,18.818136881696486,2.7081978983004875,21.770000457763672,11.489999771118164,31.238135579598357,1.0669200085479207,0.8321648022832739,0.25175113915690694,22.121063232421875,16.170000076293945,2.665494682377075,8.39308069105321,13.115941214129824,38.42939253668399
2022-10-09,119.58406829833984,103.84892806351387,52.054344177246094,41.07688903808594,44.45812043510945,8.929021835327148,2.8060640497483043,457.0211249250684,4.597255606145824,0.050072303397996745,9.096251487731934,2.7846701293842133,2.442421621131041,11.329999923706055,112.71896881134386,14.260000228881836,11.949999809265137,18.818136881696486,2.7081978983004875,21.770000457763672,11.489999771118164,31.246327510688374,1.0669200085479207,0.7967936396967465,0.25175113915690694,22.121063232421875,16.170000076293945,2.665494682377075,8.39308069105321,13.101176525888947,38.32023810861437
2022-10-10,119.09330749511719,103.09755388637124,51.939754486083984,40.9726676940918,44.71317304390329,8.958044052124023,2.7821661827237008,457.0211249250684,4.454658205416721,0.0495019621951359,9.021385192871094,2.6586500544875697,2.345391545124888,11.359999656677246,117.15979583973541,13.430000305175781,12.119999885559082,18.72320978282106,2.7191061906630063,21.3799991607666,12.109999656677246,31.526535077367946,1.0669200085479207,0.8168558284014001,0.24339726991000055,21.84916114807129,16.389999389648438,2.6258677291374486,7.9567447325709235,13.144235876397461,38.39097354212358
2022-10-11,119.54557800292969,103.68640185635067,52.02569580078125,41.048465728759766,45.19905170367243,8.977391242980957,2.7910141084381843,442.5467795546412,4.353441447702928,0.04945154528608169,9.171117782592773,2.6648668768120403,2.3057241619288935,11.510000228881836,116.79027458656931,14.270000457763672,11.970000267028809,18.132846478124016,2.5847688637562762,21.139999389648438,11.930000305175781,31.494425836010514,1.0590010288907774,0.8427988420556997,0.2446609536702535,21.81031608581543,16.15999984741211,2.485896551276762,7.892814414156908,12.843731159200418,37.91755050361046
2022-10-12,119.73802947998047,102.57460092018466,52.655967712402344,41.23797607421875,45.02464465483299,8.967718124389648,2.8199845829401533,444.27471835056383,4.2330504999827,0.048607618481258275,8.918442726135254,2.702819857537069,2.3057241619288935,11.729999542236328,115.49797716066377,14.609999656677246,11.390000343322754,18.132846478124016,2.5847688637562762,21.969999313354492,12.010000228881836,31.6999170860645,1.0299416976752496,0.8263202535467138,0.23929890490899317,21.936555862426758,15.75,2.485896551276762,7.634477899917075,13.582030725926517,37.95374384441124
2022-10-13,121.54713439941406,102.82411800663012,53.353084564208984,41.38958740234375,45.382011108525184,9.093478202819824,2.7885104857793976,447.81850548839645,4.398853970583492,0.04926058749935968,9.208550453186035,2.620882498063671,2.3286672230456142,11.729999542236328,119.579466079516,14.869999885559082,11.489999771118164,18.12906181345342,2.5630830832209415,22.420000076293945,12.569999694824219,31.836334457226158,1.0471465804386215,0.8499185483454523,0.24176219751160052,22.99502944946289,16.200000762939453,2.506675606222774,7.902054280926631,12.928635000723363,38.42206037401718
2022-10-14,120.36351776123047,102.82411800663012,52.503173828125,40.98213577270508,45.382011108525184,9.006413459777832,2.7885104857793976,438.9903343887779,4.398853970583492,0.04926058749935968,9.245983123779297,2.620882498063671,2.226052467387049,11.5,119.579466079516,13.859999656677246,11.329999923706055,17.844671131964105,2.508202611188692,20.3799991607666,12.130000114440918,31.836334457226158,1.0194516478968423,0.8499185483454523,0.24176219751160052,22.79110336303711,16.290000915527344,2.4257128912228336,7.902054280926631,12.928635000723363,37.893285314651365
2022-10-16,120.36351776123047,104.44264669769173,52.503173828125,40.98213577270508,45.70379173564839,9.006413459777832,2.845857939825734,438.9903343887779,4.245739489157598,0.04743483706272809,9.245983123779297,2.520097001146399,2.226052467387049,11.5,118.43091766628405,13.859999656677246,11.329999923706055,17.844671131964105,2.508202611188692,20.3799991607666,12.130000114440918,31.983108137475867,1.0194516478968423,0.859368183293708,0.23879684115280797,22.79110336303711,16.290000915527344,2.4257128912228336,7.465121650346018,13.472198588420444,37.92172769952387
2022-10-17,122.53829956054688,105.49965507772602,53.18118667602539,41.673858642578125,46.41214067672555,9.199892044067383,2.8995169445138123,447.542796719134,4.36267205869566,0.04884434899254256,9.376999855041504,2.690272182435951,2.274275347088881,12.479999542236328,119.47764464429807,15.199999809265137,11.640000343322754,18.065458183151094,2.5046844062513673,21.450000762939453,12.619999885559082,32.14654818809486,1.0177791679519899,0.8806387639100236,0.24040796359898844,23.150402069091797,16.670000076293945,2.4843016753956206,7.624152700880807,14.084216524457359,38.64788816134235
2022-10-18,123.52944946289062,104.35542699650638,53.89739990234375,41.87284851074219,45.42600379493383,9.325652122497559,2.888694008657196,448.03882486980353,4.3488008320443265,0.04893356408709267,9.517373085021973,2.646113868376352,2.5122093097192635,11.960000038146973,117.59166247939615,14.850000381469727,11.75,18.455027515267147,2.5351673315517442,23.459999084472656,11.890000343322754,32.20526444484135,1.0257282665996679,0.8664547002133213,0.23755943908976157,22.98531723022461,16.799999237060547,2.529164857351374,7.657071081219618,13.83747384158401,38.63478735331452
2022-10-19,124.67459106445312,102.66508778543437,53.43902587890625,41.503299713134766,44.688598501079156,9.093478202819824,2.941988100666837,444.62257578212063,4.2452021602336,0.0484559583177531,9.283415794372559,2.602066557027508,2.478896921563821,11.640000343322754,121.11931099524806,14.279999732971191,10.864999771118164,18.238992396301647,2.464793649439484,23.010000228881836,11.619999885559082,32.07212840535334,1.0179411758355466,0.870014391360403,0.24285051331504023,23.053293228149414,16.360000610351562,2.540756990676101,7.580898611587279,14.010768406607303,38.44244772520695
2022-10-20,123.06876373291016,102.25744326227462,52.598670959472656,41.23797607421875,44.93363446377867,9.083805084228516,2.9440456632267384,445.5557767914494,4.288038658221119,0.04762733257564832,9.096251487731934,2.671628069254641,2.592486816371066,11.710000038146973,118.83213756681285,13.670000076293945,10.739999771118164,18.306782256171342,2.5237183364941274,22.040000915527344,11.489999771118164,32.11289892388808,1.0086385803369942,0.8771816579348043,0.23702262554317305,22.392963409423828,15.970000267028809,2.499613218078702,7.737534481395477,14.10576585774941,38.221013538292524
2022-10-21,124.60967254638672,102.25744326227462,53.43902587890625,42.223445892333984,44.93363446377867,9.170868873596191,2.9440456632267384,448.1921081983997,4.288038658221119,0.04762733257564832,9.610957145690918,2.671628069254641,2.706170735435066,11.569999694824219,118.83213756681285,14.0600004196167,10.699999809265137,18.64774105565531,2.6903859590700243,22.899999618530273,11.699999809265137,32.11289892388808,1.018779025195393,0.8771816579348043,0.23702262554317305,22.49978256225586,15.880000114440918,2.575064954941624,7.737534481395477,14.10576585774941,38.50796536188216
2022-10-23,124.60967254638672,104.61418319888989,53.43902587890625,42.223445892333984,45.89437927140782,9.170868873596191,2.980287244879967,448.1921081983997,4.396313955717364,0.048021546484420884,9.610957145690918,2.545298209283341,2.706170735435066,11.569999694824219,116.23338527668483,14.0600004196167,10.699999809265137,18.64774105565531,2.6903859590700243,22.899999618530273,11.699999809265137,32.19577036146051,1.018779025195393,0.8629094493341823,0.23747902718948025,22.49978256225586,15.880000114440918,2.575064954941624,7.6632439521213325,13.93067545863775,38.52653164153001
2022-10-24,125.37525939941406,105.4582424820893,54.97649383544922,42.11921691894531,46.26732634166788,9.335326194763184,3.0011018636604336,456.4890989304013,4.331767716497892,0.04815139026294606,9.882346153259277,2.5263635702960188,2.5469815203021304,11.630000114440918,119.04490959020556,14.510000228881836,10.8100004196167,18.256749991278888,2.566735984390713,22.100000381469727,12.210000038146973,31.182272195242103,0.9954235159693534,0.8770632067783783,0.235620870708493,22.732837677001953,16.299999237060547,2.4938781917671276,7.6414159053098825,13.948834281886654,38.99644727157216
2022-10-25,126.81926727294922,106.16665602998212,56.29433059692383,42.76355743408203,46.45169982370452,9.422390937805176,3.061397650454039,467.45242333023225,4.505875026633881,0.04898104141618845,10.022722244262695,2.67763726638726,2.4852755153722383,12.350000381469727,122.47289050502617,15.84000015258789,10.579999923706055,18.046827200968725,2.482488593652691,23.219999313354492,12.510000228881836,31.795562045566523,1.0242022922276912,0.885349353892071,0.23773012923616998,22.703706741333008,17.81999969482422,2.4277772503196156,7.708009255822315,14.038130596072616,39.810496260971576
2022-10-26,127.71085357666016,106.16438881558452,56.714508056640625,42.621421813964844,49.80879197836578,9.41271686553955,3.0730092285180888,467.8090479088115,4.535679121194453,0.04915190707856183,10.13502025604248,2.539030192278638,2.3436851947960067,12.329999923706055,124.3046904920531,15.979999542236328,10.75,16.770575680159443,2.3480921339693657,23.040000915527344,12.609999656677246,32.204668099083165,1.0566818959322133,0.885349353892071,0.24029583497682325,22.334697723388672,18.209999084472656,2.2638515242554265,7.772239788390201,14.07935688707787,40.00326011504244
2022-10-27,127.8077621459961,106.03501962353387,56.84819793701172,42.356109619140625,49.39293510034464,9.712608337402344,2.8217178012178907,480.0668592000918,4.4906389629949315,0.048547346435711285,10.303470611572266,2.4394851846789285,2.446406747406431,12.899999618530273,123.70445569534061,15.84000015258789,10.569999694824219,17.33214345802873,2.5268282605288093,22.670000076293945,12.75,31.808555801392437,1.0801076490648727,0.8605595683382689,0.23789331131322466,23.257219314575195,18.270000457763672,2.4096217143454144,7.977174451864982,13.945521453691489,40.43032797654371
2022-10-28,131.0446319580078,106.03501962353387,58.02278518676758,43.341575622558594,49.39293510034464,9.69326114654541,2.8217178012178907,487.30685600078414,4.4906389629949315,0.048547346435711285,10.528067588806152,2.4394851846789285,2.4703612461805977,13.229999542236328,123.70445569534061,15.739999771118164,10.819999694824219,17.916312688714434,2.5814975414664496,23.34000015258789,12.90999984741211,31.808555801392437,1.0671887473183383,0.8605595683382689,0.23789331131322466,22.655153274536133,18.860000610351562,2.3985877830443094,7.977174451864982,13.945521453691489,40.92295942348024
2022-10-30,131.0446319580078,106.65651828112377,58.02278518676758,43.341575622558594,49.71959876969543,9.69326114654541,2.871013786846117,487.30685600078414,4.472096784774577,0.048935210745801073,10.528067588806152,2.432057833067468,2.4703612461805977,13.229999542236328,127.74705637940784,15.739999771118164,10.819999694824219,17.916312688714434,2.5814975414664496,23.34000015258789,12.90999984741211,31.76581151593793,1.0671887473183383,0.8735925959741783,0.23807437197737005,22.655153274536133,18.860000610351562,2.3985877830443094,7.870244839735638,13.867853152075728,41.08297106415407
2022-10-31,130.51161193847656,105.5300264910532,57.153785705566406,43.12363052368164,50.34907083983303,9.635217666625977,2.864327217425604,483.6099025435945,4.503457002798197,0.04905383403248922,10.546784400939941,2.4873357950461465,2.668576765890099,12.890000343322754,127.74705637940784,16.049999237060547,10.260000228881836,19.392745936830295,2.7767603749152747,24.200000762939453,13.239999771118164,31.734114543748113,1.0671887473183383,0.8912403673598182,0.23992599969703868,22.32498550415039,18.709999084472656,2.544054096930452,7.950308365488485,13.75442537845351,40.96018619490197
2022-11-01,130.7151336669922,106.22588066794256,56.953243255615234,43.114158630371094,49.46087865025887,9.615869522094727,2.865462686062427,484.02192140235013,4.502045960497923,0.049464751731830466,10.7339506149292,2.6082673943450128,2.6552069107546936,12.729999542236328,129.26770128876262,15.960000038146973,10.100000381469727,19.24104876093398,2.8157256176885204,24.040000915527344,13.390000343322754,31.709034854501724,1.0671887473183383,0.8994920446848489,0.24118937377620134,23.966100692749023,19.149999618530273,2.6129484491137456,7.942683579577759,13.27568933347194,41.06434292319193
2022-11-02,128.83502197265625,105.08378575237438,56.1606330871582,42.56456756591797,48.749945658654966,9.45141315460205,2.8439144312482645,480.8332163129375,4.502045960497923,0.04959791293889982,10.125661849975586,2.5578202445135028,2.6552069107546936,12.529999732971191,130.46877416750203,15.0,9.979999542236328,19.24104876093398,2.8157256176885204,22.270000457763672,12.9399995803833,31.69008850533525,1.0525311224429696,0.8723264581309395,0.23951479613469154,24.422504425048828,18.610000610351562,2.6129484491137456,7.942683579577759,13.2496168740457,40.678353116463015
2022-11-03,127.9531478881836,104.49108154190887,56.131980895996094,42.280303955078125,50.2674691254673,9.41271686553955,2.7273581495035617,474.1011651357246,4.386853408034186,0.047930432879219,10.106945037841797,2.5956224327755133,2.615102741898542,12.630000114440918,131.83335260683737,14.630000114440918,9.529999732971191,19.450420603901584,2.902135467426854,21.709999084472656,13.4399995803833,31.47535565612661,1.0601713058359266,0.8805899634674311,0.24166727451855843,23.334903717041016,18.209999084472656,2.6400756432726675,7.497704971452071,13.332992234974931,40.39723482556225
2022-11-04,130.28872680664062,104.49108154190887,56.59035873413086,43.85325622558594,50.2674691254673,9.683587074279785,2.7273581495035617,505.19063450376444,4.386853408034186,0.047930432879219,10.275394439697266,2.5956224327755133,2.6240841238583394,12.699999809265137,131.83335260683737,14.949999809265137,9.59000015258789,19.35343929005159,2.87198172705247,20.940000534057617,13.5,31.47535565612661,1.0700487820670883,0.8805899634674311,0.24166727451855843,23.519407272338867,18.889999389648438,2.7133936556688223,7.497704971452071,13.332992234974931,41.61274300426352
2022-11-06,130.28872680664062,105.20256522752791,56.59035873413086,43.85325622558594,51.57969053816643,9.683587074279785,2.854690105530149,505.19063450376444,4.460634966172352,0.046557082265695514,10.275394439697266,2.67763556078913,2.6240841238583394,12.699999809265137,139.41768029949327,14.949999809265137,9.59000015258789,19.35343929005159,2.87198172705247,20.940000534057617,13.5,32.241876821299805,1.0700487820670883,0.914860426399265,0.24513842439097788,23.519407272338867,18.889999389648438,2.7133936556688223,8.232211849042589,13.991153052756514,42.01563355612648
2022-11-07,132.2851104736328,106.35351599281921,56.81000518798828,43.87221145629883,51.889700687397074,9.548151969909668,2.831798147127541,524.0849322466819,4.52053824823156,0.04833887875398084,10.443843841552734,2.645899826491518,2.406097488975526,12.819999694824219,142.48316884221722,14.539999961853027,9.449999809265137,18.296996183185986,2.7067077891874134,19.25,14.520000457763672,32.52838514639804,1.1104585487760295,0.8758275714870745,0.24628437030458955,23.208663940429688,19.0,2.5290726060207454,8.322300631568018,13.977094921559482,42.78683683069003
2022-11-08,132.58554077148438,108.00404900472253,56.915042877197266,44.184906005859375,51.92700636895905,9.586847305297852,2.8360322960162243,543.0450078469908,4.76525318496074,0.048174354652739254,10.724592208862305,2.627323392151398,2.3527787840722554,12.930000305175781,140.12609464123622,14.600000381469727,9.220000267028809,18.26223337659721,2.7115314763388914,19.149999618530273,14.430000305175781,32.72641409032627,1.1246002189883233,0.8605886217215527,0.24748297826871227,23.179410934448242,19.649999618530273,2.330362394815765,8.21542672776158,14.022406089309904,43.44630354823166
2022-11-09,132.26573181152344,109.02564961660747,56.1224365234375,43.73954772949219,52.29493256547518,9.625543594360352,2.7454315177570274,516.9297531933523,4.497021653772585,0.04786453187288804,9.938496589660645,2.4949707295314765,2.36342047839918,12.649999618530273,143.8342960561728,13.229999542236328,8.3100004196167,17.497128668040858,2.6192683929085403,18.3799991607666,14.539999961853027,32.51594134686939,1.1255193627441444,0.8641158016822179,0.24530734540550406,23.35494041442871,19.260000228881836,2.177658137448897,8.268447277551907,14.189129355493472,42.505085054195774
2022-11-10,136.82058715820312,109.1535728891303,58.13738250732422,45.04718780517578,53.71659567271164,9.809348106384277,2.735955944009753,536.239468846595,4.874438934234773,0.04918768571308917,10.79010009765625,2.622237093097817,2.2522009682085717,13.579999923706055,143.8342960561728,15.199999809265137,10.100000381469727,15.602716001772675,2.297236912880523,21.290000915527344,14.510000228881836,33.09956760640793,1.1087024385978552,0.912953669637432,0.25286123283405837,24.066801071166992,20.239999771118164,1.8970033571218543,9.092446384960752,14.644977459333209,43.79926089764329
2022-11-11,136.61708068847656,109.1535728891303,58.557559967041016,44.687110900878906,53.71659567271164,9.954456329345703,2.735955944009753,544.3957296541531,4.874438934234773,0.04918768571308917,11.491971015930176,2.622237093097817,2.2364767005415866,13.850000381469727,143.8342960561728,16.530000686645508,10.720000267028809,15.680246459935354,2.2150899629556555,22.809999465942383,14.5600004196167,33.09956760640793,1.1024443480759245,0.912953669637432,0.25286123283405837,23.4914608001709,21.010000228881836,1.853358407360372,9.092446384960752,14.644977459333209,44.225069243756465
2022-11-13,136.61708068847656,111.57440192981436,58.557559967041016,44.687110900878906,54.35120462586377,9.954456329345703,2.811893048560137,544.3957296541531,4.984043161467005,0.04983414010199574,11.491971015930176,2.732011053206137,2.2364767005415866,13.850000381469727,148.0434359873539,16.530000686645508,10.720000267028809,15.680246459935354,2.2150899629556555,22.809999465942383,14.5600004196167,33.7262104253777,1.1024443480759245,1.0403220743029038,0.2602956250590848,23.4914608001709,21.010000228881836,1.853358407360372,8.959301356756198,15.387740584955617,44.52278935657564
2022-11-14,136.6267547607422,111.32742485121848,57.994136810302734,44.9619026184082,54.02738620085984,10.012500762939453,2.8688405406515107,533.1935923863031,5.070346430998407,0.04838026912764728,11.538763999938965,2.789469232283857,2.313095488760362,13.229999542236328,138.22319084148015,16.559999465942383,10.800000190734863,15.91419004281855,2.260143636543,21.770000457763672,14.600000381469727,33.69593289523868,1.117302312411237,1.0784119353337729,0.26173238323180215,23.979036331176758,20.420000076293945,1.858011397749266,8.771074227043703,14.885218606636236,43.73989463588797
2022-11-15,136.1519012451172,112.09491737705272,57.898643493652344,45.40726089477539,54.1106281092927,9.983477592468262,2.923435834251034,525.671362298893,5.051223579141754,0.049036182788268365,12.016035079956055,2.782612168062672,2.313095488760362,14.010000228881836,136.61923521605596,18.799999237060547,10.760000228881836,15.91419004281855,2.260143636543,23.0,14.699999809265137,33.82437613783847,1.1339863796871705,1.0901302149514465,0.2554882542308043,24.79816246032715,20.770000457763672,1.858011397749266,8.856216827508227,14.982839280007354,43.66954697179275
2022-11-16,137.36331176757812,113.39655668835653,57.79360580444336,45.92842102050781,54.350068502346744,10.109238624572754,2.9675769001985546,541.940294103759,5.007124548691351,0.049206675612518944,11.26737117767334,2.7937117168179304,2.177898445696573,14.15999984741211,137.8489056858738,16.770000457763672,10.600000381469727,15.324548305829998,2.138471577893977,21.56999969482422,14.579999923706055,34.13482960701356,1.108810273171932,1.102553355078829,0.2562373985687732,25.032201766967773,20.440000534057617,1.6788070784970008,8.633737616904709,15.260559476637331,44.192801631930855
2022-11-17,136.52017211914062,113.41023832197725,57.975040435791016,46.00584411621094,54.80194190610429,10.051196098327637,3.027703875998823,550.244145939197,4.6920961790293045,0.04905091714185841,11.894377708435059,2.7739540832355645,2.189084781273674,13.880000114440918,136.33637596058077,16.489999771118164,10.380000114440918,15.427692050530483,2.0911150345550142,20.700000762939453,14.079999923706055,34.02677945345891,1.0984659636968852,1.1022370959288215,0.2558910438400884,25.100461959838867,20.3700008392334,1.6092176971459602,8.807704332563668,14.70108931429907,44.33639593047268
2022-11-18,138.16769409179688,113.41023832197725,58.38566589355469,46.082313537597656,54.80194190610429,9.954456329345703,3.027703875998823,548.6445848500596,4.6920961790293045,0.04905091714185841,12.79277229309082,2.7739540832355645,2.114472360744914,14.039999961853027,136.33637596058077,16.100000381469727,10.539999961853027,15.786314135941247,2.1086401626393974,20.0,13.9399995803833,34.02677945345891,1.0730130319247921,1.1022370959288215,0.2558910438400884,24.79816246032715,20.350000381469727,1.5979251986673721,8.807704332563668,14.70108931429907,44.3487025698959
2022-11-20,138.16769409179688,114.63403144139367,58.38566589355469,46.082313537597656,55.00600713354036,9.954456329345703,3.0035891341203507,548.6445848500596,4.647629642618668,0.0489049812826753,12.79277229309082,2.763344632959418,2.114472360744914,14.039999961853027,136.89222080811095,16.100000381469727,10.539999961853027,15.786314135941247,2.1086401626393974,20.0,13.9399995803833,34.11721506151828,1.0730130319247921,1.1220034394426737,0.25769782772752425,24.79816246032715,20.350000381469727,1.5979251986673721,8.976366115854784,14.800051426204156,44.42483587524974
2022-11-21,139.92178344726562,114.15787645859788,59.283321380615234,46.54113006591797,54.804630581494656,10.060869216918945,3.0971905523423775,554.5124674243164,4.4815804229913345,0.04849219858389656,13.335554122924805,2.6551926061856164,2.1968045375706162,13.789999961853027,136.26050060192713,16.450000762939453,10.600000381469727,16.883469816215086,2.20039778699348,18.760000228881836,14.520000457763672,33.82924856529355,1.069470104979848,1.110156505976713,0.25815335871786765,24.768909454345703,20.280000686645508,1.7150104840808928,8.70081747274761,14.39213913321249,44.689505625992304
2022-11-22,141.1234893798828,115.70807204652344,59.541160583496094,46.93303680419922,55.006237576193975,10.118912696838379,3.1509105438835707,558.5649681513024,4.4815804229913345,0.04880565623499173,13.728601455688477,2.638196440441565,2.1359415299701094,13.239999771118164,139.94379194730783,16.440000534057617,10.579999923706055,15.944324326218178,2.0921994486687043,19.020000457763672,13.979999542236328,34.047923673934896,1.0885939814847532,1.0870036573028847,0.2603175136970901,24.885929107666016,19.760000228881836,1.6537691578387714,8.70081747274761,15.054813515676345,45.0319799182651
2022-11-23,141.92787170410156,117.17550154779586,59.80854797363281,47.344058990478516,56.06726472062665,10.138260841369629,3.181626367178091,556.1204362804907,4.701970525100331,0.05025743987444126,13.794109344482422,2.738926386843407,2.046072169541676,13.569999694824219,146.6860742063063,17.1299991607666,11.529999732971191,15.383535764481765,2.0017258963137285,19.450000762939453,13.829999923706055,34.39919460625267,1.0967209867126158,1.1152512036096747,0.26043712947583436,24.739656448364258,20.3700008392334,1.6536457376017186,9.13762120813824,15.00459080759014,45.415111946693465
2022-11-24,141.92787170410156,116.73259895827123,59.80854797363281,47.344058990478516,56.06459562845124,10.138260841369629,3.20152488890016,560.6758280495,4.732248769315147,0.05069196469871972,13.794109344482422,2.761399282825717,2.1164020426890553,13.569999694824219,145.84183037188046,17.1299991607666,11.529999732971191,16.38485743750808,2.1887854397554767,19.450000762939453,13.829999923706055,33.98613693419301,1.10282467716145,1.1083583864641056,0.2633974025476401,24.739656448364258,20.3700008392334,1.7564619408180102,9.126514747777843,14.582114246365471,45.54363588619978
2022-11-25,142.1895294189453,116.73259895827123,59.865840911865234,47.46831512451172,56.06459562845124,10.147934913635254,3.20152488890016,561.0116722556994,4.732248769315147,0.05069196469871972,13.887691497802734,2.761399282825717,1.9569720602248395,13.760000228881836,145.84183037188046,16.209999084472656,11.819999694824219,15.434178560972876,2.052503887349818,19.479999542236328,14.130000114440918,33.98613693419301,1.084521718630242,1.1083583864641056,0.2633974025476401,25.783071517944336,20.639999389648438,1.602499541315065,9.126514747777843,14.582114246365471,45.56587136816974
2022-11-27,142.1895294189453,116.76767552508996,59.865840911865234,47.46831512451172,57.491616230957426,10.147934913635254,3.153259125406792,561.0116722556994,4.7708653507966625,0.05049253175808367,13.887691497802734,2.7480779584007986,1.9569720602248395,13.760000228881836,146.77585819383904,16.209999084472656,11.819999694824219,15.434178560972876,2.052503887349818,19.479999542236328,14.130000114440918,33.660082876075805,1.084521718630242,1.1092809243318336,0.2623321001167554,25.783071517944336,20.639999389648438,1.602499541315065,9.19582575224729,14.913435011910112,45.64745103481106
2022-11-28,142.0732421875,114.2617655108415,59.875389099121094,47.40140914916992,57.380618466604204,10.031847953796387,3.156727829376024,567.4887216508171,4.798475454204513,0.04990630186461337,13.429136276245117,2.6457684828556918,1.9592353071679434,13.430000305175781,145.36991702492858,15.890000343322754,11.430000305175781,15.395932221262044,2.0251504745060034,18.959999084472656,13.65999984741211,33.77504728271541,1.094946169684681,1.1266519846100198,0.2638470231575371,25.870834350585938,18.350000381469727,1.5633488714947308,9.235260242501154,15.124272970960542,45.57058175176665
2022-11-29,140.98780822753906,114.74580590866367,59.66530227661133,47.27714538574219,57.1105074394869,10.07054328918457,3.1627070286632013,569.1393692194571,4.669736708896499,0.049334451570125525,13.663092613220215,2.7542176233752778,2.0196412182746446,13.25,144.05670506675094,16.15999984741211,11.449999809265137,16.016879882441867,2.1465593314811935,19.059999465942383,13.539999961853027,33.70601936314463,1.1042338485036194,1.1151350713953205,0.26591852895484863,25.519779205322266,18.68000030517578,1.6378513501735896,9.333177827817545,14.665615164809896,45.5674361807043
2022-11-30,144.55418395996094,117.41665259680069,61.17520523071289,48.15653991699219,58.53769560134099,10.12858772277832,3.0656560984411847,566.1774793618998,4.779427952252931,0.051244120230773904,13.606943130493164,2.749965183540874,2.088015795087907,13.9399995803833,148.31103533611181,17.030000686645508,11.84000015258789,16.604429561267338,2.196568144637522,19.850000381469727,14.270000457763672,33.844812470428785,1.1188976424788004,1.2157043977456063,0.2686174813571827,26.007354736328125,18.739999771118164,1.6531844321004512,9.705080930792446,14.707307144048134,46.126352999259915
