,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2023-03-31,,2.4062250245104595,,11.520000457763672,10.59000015258789,19.6200008392334,14.260000228881836,12.180801751956178,15.300000190734863,,1.5823776750775695,1.224989658201512,,,17.325836181640625,,1.5757164819368803,,,,1.1178471305321802,,,1.2000000476837158,,,,,2.190000057220459,3.8499999046325684,,0.3252873970471402,
2023-04-02,2.3638210978803067,,254.00835414068143,,,,,,,34.08252945579434,,,1.4802664304797848,2.2178011637888604,,2.0655291850171626,,8.383059087518406,17.25060955452556,1.9785732019470452,,2.836267751735128,15.40559435451344,,1.84593500320955,5.8350623437148075,1.3392426709900938,21.611341632088518,,,0.06063327671046211,,4.354285212803019
2023-04-03,2.3949205192258187,2.473040079817408,262.1077475963198,11.720000267028809,10.59000015258789,19.780000686645508,14.199999809265137,11.897743132184893,15.210000038146973,34.41311009717998,1.4902929585716853,1.1688593284254036,1.5256701097612326,2.2595420473169052,17.835128784179688,2.1111925761341723,1.4779521112800593,8.349146327772138,17.417930397839875,2.0224867146538235,1.194566714028411,2.8896486967055384,15.346926028999928,1.1699999570846558,1.8613798732011004,5.891659042460784,1.392731352932596,21.71185381979191,2.005000114440918,3.9100000858306885,0.07467240834399919,0.32751863515228813,4.4719495643772635
2023-04-04,,2.3856254579219094,256.2015588195395,11.619999885559082,10.770000457763672,19.600000381469727,13.960000038146973,12.034982086158946,14.899999618530273,34.56395382123753,1.4646856547564127,1.1619832145127629,,2.274053754942405,17.032011032104492,2.1151722138289806,1.5126777793042134,8.168877077650734,17.278031789206864,2.019996028114888,1.1553163345784996,2.883285779577955,15.518699931507927,1.159999966621399,1.8806624328981345,5.9174840779874325,1.363937792966052,21.807023854616485,2.515000104904175,3.9000000953674316,0.10812381286722147,0.32739434844120424,4.350852328818776
2023-04-05,2.4620833197762115,2.1724067653918384,259.0229816807881,11.260000228881836,10.65999984741211,20.829999923706055,13.510000228881836,11.507408192095294,14.550000190734863,34.3928470047327,1.475596542474157,1.1534998051878804,1.551079706157573,2.290997438934182,16.90468978881836,2.129234507497958,1.5278638607684436,8.068220327611673,17.27856871052498,1.948326801073447,1.1241982584087171,2.8658307220541426,15.389881974889665,1.1200000047683716,1.9005566017394997,6.062654638889903,1.3521711222414288,21.6990694681332,2.2799999713897705,3.7699999809265137,0.10411083383514277,0.29729499166493706,4.286236175409661
2023-04-06,,2.0430584059022032,,11.149999618530273,11.029999732971191,20.780000686645508,13.84000015258789,11.98962917693631,14.550000190734863,,1.4897531765056706,1.142190008021964,,,16.92427635192871,,1.6021450770671213,8.035724475188978,,,1.0909517765569707,,,1.149999976158142,,,,,2.2799999713897705,3.7300000190734863,,0.3185952226666104,
2023-04-09,,,,,,,,,,,,,,,,,,8.035059539129971,,,,,,,,,,,,,,,
2023-04-10,2.539088416752017,2.043880826124005,252.49890252059097,11.109999656677246,11.1899995803833,21.90999984741211,14.039999961853027,12.187735204442419,14.6899995803833,34.2821977713932,1.4935455170544993,1.1511629276937836,1.534640778476937,2.2553807955887577,17.25727653503418,2.1074325729915873,1.504559793456965,7.995697436223302,17.11573874676372,1.9806722522558582,1.1052344902308258,2.8496488518671157,15.288544157252195,1.2100000381469727,1.8542533872445488,6.021411838327294,1.3447848100526947,21.737949024509536,2.2300000190734863,3.9200000762939453,0.07977662366559699,0.3406360328822253,4.175833324836419
2023-04-11,2.449472180586552,2.179548215888742,251.3151629166183,11.420000076293945,11.600000381469727,21.670000076293945,14.109999656677246,13.386578641075491,14.520000457763672,34.434186501770554,1.6539409472009616,1.1652699545578995,1.5675986419904968,2.366869105060116,17.0613956451416,2.1225786183946114,1.603764759547745,8.076708033642145,17.040816513735532,2.041283141684253,1.1667171083851977,2.8653078204378044,15.408380297527112,1.2799999713897705,1.8326517504589808,6.091776127995046,1.3317848054927954,21.725151304797624,2.2200000286102295,3.819999933242798,0.0931539192821602,0.3119672782614346,4.302170466835003
2023-04-12,2.4625742776834456,2.1956281282361174,253.9853568247483,11.029999732971191,11.020000457763672,21.399999618530273,13.420000076293945,13.605881166598174,13.8100004196167,34.68596571092255,1.6872488541119255,1.1665213795959686,1.6127833555136073,2.388751028914266,16.96345329284668,2.0898220875173865,1.710366327738834,8.263348220189343,17.46923086009614,1.989011088372267,1.2178769234919449,2.891014232243923,15.468609158158536,1.2300000190734863,1.8335847924145443,6.268282280846698,1.3431374606810134,21.884003363461712,2.25,3.559999942779541,0.08707592031322443,0.31992976957807023,4.18157016640801
2023-04-13,2.4671122123570384,2.191259771879363,259.70446251892383,11.25,11.119999885559082,21.600000381469727,13.630000114440918,13.57092833558652,13.729999542236328,34.85731216591368,1.6959197993092923,1.1795458750138503,1.5935679935738223,2.444452119194174,17.041807174682617,2.24575169094897,1.6949568750370554,8.307856528140885,17.511910637699728,2.0414122739654434,1.2154538718230112,2.9149592456328692,15.703107051062497,1.2400000095367432,1.8464825005543515,6.6528893442444925,1.3679977281744136,21.992108942201945,2.25,3.5399999618530273,0.07802460834100862,0.3298165377627302,4.027589007964909
2023-04-14,,2.163796045292116,,11.170000076293945,11.09000015258789,21.389999389648438,12.979999542236328,13.422281530880287,13.470000267028809,,1.6459676491924646,1.1650318372318558,,,16.777362823486328,,1.6912986581988478,,,,1.2098489149693055,,,1.2300000190734863,,,,,2.2950000762939453,3.549999952316284,,0.3403247943954798,
2023-04-16,2.5075540191881833,,258.86416792395545,,,,,,,34.64748290170848,,,1.664473785527951,2.4279241050478872,,2.1991873542634535,,8.149541969157376,17.03798905127117,2.0305544780175517,,2.893902416443327,15.60857964221994,,1.8039737206230722,6.744658501110118,1.3579669296123338,21.859723862833278,,,0.07375323468544484,,3.9924951677903278
2023-04-17,2.489922649718135,2.0920545031158353,259.2501297050968,10.869999885559082,11.220000267028809,21.5,13.140000343322754,13.320730551888529,13.4399995803833,33.850879958210086,1.6194480157123203,1.1670016889027899,1.6597582111565865,2.4017538978582498,17.237689971923828,2.21778215266887,1.6705046012828868,8.158521160071293,17.16088031207303,2.0423403843021837,1.2243739433673162,2.894571603496843,15.471567218923841,1.2599999904632568,1.7680150768802505,6.7079631023626405,1.3352992435348883,21.740792521309555,2.450000047683716,3.6600000858306885,0.07035260507111277,0.35835603364900814,3.970773356055111
2023-04-18,2.4621366411893915,2.0215884905597363,259.74523809483185,10.510000228881836,10.890000343322754,20.75,13.029999732971191,13.083288084823574,13.0,33.60038784371386,1.5971000213762392,1.1681110692455183,1.598331301987323,2.4152682350704056,16.84592628479004,2.2572130793255907,1.6437598913096283,8.042640760882245,17.283681919812054,2.080333675127949,1.1532982021986478,2.9375643010508243,15.700229392265385,1.2799999713897705,1.7593832380302643,6.892691562828143,1.3551020315696507,21.84148963191083,2.509999990463257,3.569999933242798,0.0774864227525485,0.35849922457449795,3.8265628494192523
2023-04-19,2.444666952908365,1.9220590158493271,258.01792970088826,10.350000381469727,10.84000015258789,20.700000762939453,13.0600004196167,12.288564056214508,12.9399995803833,33.12113229996218,1.490896400138757,1.1628636685828477,1.6055265757754407,2.4096438672420613,17.29645347595215,2.2529317583568518,1.5057770083145652,7.842116559517714,17.46231995040001,2.050428715537062,1.069781858732961,2.976416460827762,15.561741424498049,1.2899999618530273,1.7438658041542878,6.9653595302920905,1.3185053478969684,21.79412721476555,2.5,3.380000114440918,0.0838144281509196,0.3563606587261323,3.677649339699863
2023-04-20,2.500033417009412,1.9979920429022937,260.97515363033347,10.390000343322754,10.579999923706055,20.68000030517578,12.649999618530273,12.711029832234194,12.920000076293945,33.57790699807631,1.5867971239278913,1.1658108441096267,1.544089530819891,2.417493305401244,17.051599502563477,2.2525483904525068,1.5586323703932319,7.868535620703703,17.575136488539304,2.0424617399143203,1.0734369661372123,2.973682406793181,15.637425129909312,1.2599999904632568,1.7184102197993523,7.019699135005738,1.3222953222286327,21.826876254255993,2.4149999618530273,3.359999895095825,0.0944181988353154,0.33379693135211574,3.715674005730262
2023-04-21,,,,10.489999771118164,10.720000267028809,20.68000030517578,12.390000343322754,,13.140000343322754,,,1.1100194660237779,,,16.992835998535156,,,,,,,,,1.2999999523162842,,,,,2.4749999046325684,3.509999990463257,,0.336318777806361,
2023-04-23,2.5055191399443384,,264.2201553960955,,,,,,,33.65024772279077,,,1.5632553275087089,2.448165988616434,,2.2555851741513155,,7.797305018304193,17.87329240034803,2.0467521125629533,,2.9909751806102265,15.61870216023448,,1.7022592417599045,7.012838676619018,1.3145286769356586,21.873900389696484,,,0.09035727624655757,,3.8322411160464025
2023-04-24,2.4572511080550172,2.0128335680968465,268.84563076617457,10.40999984741211,10.989999771118164,20.31999969482422,11.649999618530273,12.473257152888332,13.289999961853027,33.8515501390901,1.5834561545488859,1.1002159986245945,1.5535722335007016,,17.022218704223633,,1.5180094863035143,7.797583165408944,17.95839128416754,,1.056625003135391,,15.553961466113654,1.2000000476837158,,7.032675549858356,,22.11533145353016,2.369999885559082,3.569999933242798,,0.3324848723657563,3.8442452458617713
2023-04-25,2.4948642528673286,1.921029890978631,267.2080315247023,9.9399995803833,10.350000381469727,20.889999389648438,11.010000228881836,11.98876477682043,12.960000038146973,33.61182407585214,1.4756804189153168,1.1008134256201996,1.5723403614301386,2.385025834602795,16.199512481689453,2.1701849640867663,1.5316348799177542,7.593558385771402,17.722887483981285,1.9903268693477605,1.0683555842188515,2.952583744467833,15.234405867719419,1.1699999570846558,1.7094825355151564,6.389987013242618,0.958908284586496,21.958717610891522,2.4000000953674316,3.2799999713897705,0.07963981388028477,0.3304328583023615,3.7953340017748443
2023-04-26,2.5263973639269297,1.932154931185051,285.9307448964103,10.210000038146973,10.229999542236328,21.06999969482422,10.579999923706055,12.056795683249634,12.920000076293945,33.60773823731283,1.5138557142212623,1.1143303676617298,1.5888867862959928,2.375034129522939,16.11136245727539,2.213964036388693,1.6480593499881238,7.6497384784383655,17.959560514408846,2.0274769331526286,1.0922783317127907,2.9467628348598756,15.37810078837907,1.1699999570846558,1.6959472045401272,6.5827986151238385,0.9547012261054131,21.86902797364732,2.25,3.3299999237060547,0.08591502160209608,0.32275811305029467,3.643474547889524
2023-04-27,2.5074006900677164,1.9951699346541631,276.8014090502705,10.479999542236328,10.539999961853027,21.020000457763672,10.569999694824219,12.394183392402773,12.880000114440918,33.77115063964062,1.5996671502251116,1.1373391969601814,1.5817435597361116,2.322263642337826,16.140745162963867,2.194770969863036,1.7157449118208814,7.8292005305862356,18.089893143403614,2.112427374232652,1.1330533914228653,2.9302390025351333,15.464419080503747,1.25,1.6968476219533084,6.530590716516047,0.9893445833723221,21.95249173861562,2.3399999141693115,3.3499999046325684,0.07956873566455876,0.31617763826525636,3.671686568970586
2023-04-28,,2.0470535465496438,,12.4399995803833,10.529999732971191,21.649999618530273,10.84000015258789,12.926551974232112,12.880000114440918,,1.6641031666413646,1.1386662226466773,,,15.944864273071289,,1.702724382864596,,,,1.1730960159317607,,,1.25,,,,,2.450000047683716,3.509999990463257,,0.34423407830073394,
2023-04-30,,,,,,,,,,,,,,2.315722443892743,,2.201812973972358,,7.7742512972025315,,2.112978765358668,,2.915433316742832,,,1.7163030161985158,,0.9689055702515683,,,,0.09256871613541907,,
2023-05-01,2.474730583474865,,278.0358435719371,11.819999694824219,11.130000114440918,21.770000457763672,11.3100004196167,,13.149999618530273,33.375097891392755,,,1.5794401490298098,2.36171614567664,15.739184379577637,2.119149193189396,,7.773784415892893,18.00839740855966,2.0641743251053484,,2.9888690782665073,15.533151353895146,1.25,1.8238734327986814,6.515294002332409,0.9616895794022983,21.827331129976027,2.3499999046325684,3.440000057220459,0.08277926412545362,0.3615422429170874,3.574921190102883
2023-05-02,2.507426243618948,1.9888602802842161,,11.289999961853027,11.369999885559082,20.389999389648438,10.90999984741211,12.318297148459644,12.720000267028809,33.50301702525893,1.6111433752063449,1.112619215564087,1.551068838540168,2.3973692031800233,14.691211700439453,2.0880225656132168,1.6456508039640394,,18.03396431246955,2.1514944071827693,1.1924842598793817,2.9480351554231286,15.540185043658543,1.190000057220459,1.7682945688484055,6.562286712632371,0.9587817008744384,21.910990309099418,2.3550000190734863,3.3499999046325684,0.10006497950033187,0.3377150700535941,3.621246979007745
2023-05-03,2.4673416638006422,2.0045293612589603,276.87344572127427,11.149999618530273,11.420000076293945,23.6200008392334,11.09000015258789,11.740621020886723,13.0,33.88489735935861,1.6133233317200166,1.113295389688142,1.5464950395660273,2.4170122051857166,14.661829948425293,2.0986080689025397,1.7272608918884098,,17.451871592810665,2.1745230804251228,1.2390162525744535,2.921690356654146,15.410951976612719,1.2400000095367432,1.7632667165122307,6.530449710410457,0.9188066806392451,22.026431295829667,2.299999952316284,3.299999952316284,0.08633513656334901,0.337427706734727,3.6621897046388088
2023-05-04,2.823408040580293,2.020386070097997,279.155802942519,11.100000381469727,11.260000228881836,22.93000030517578,14.170000076293945,11.593059501488744,14.930000305175781,33.744088454180456,1.6612831592974362,1.1322406570879422,1.5161816810083915,2.38791291218833,14.701006889343262,2.0957848040480904,1.7856787392325622,,17.401102578034365,2.1134060556934555,1.2018219885114971,2.905918260528873,15.557143018144862,1.2000000476837158,1.8235776327778526,6.437177069307553,0.8993936624493148,21.934900321341086,2.2750000953674316,3.25,0.09374117031568441,0.3327048819482245,3.83204169625684
2023-05-05,,2.0889328433259786,,10.960000038146973,11.609999656677246,22.639999389648438,14.640000343322754,12.408676241852111,15.420000076293945,,1.8594400679143772,1.1499462611960891,,,15.053594589233398,,1.857421085700025,,,,1.2719297213898322,,,1.309999942779541,,,,,2.450000047683716,3.4200000762939453,,0.3487811204095633,
2023-05-07,2.861152255387803,,276.4485777230034,,,,,,,33.73107535235035,,,1.5232297096530207,2.430975235072401,,2.071434068845022,,7.871631796526145,17.698794822043062,2.156213091153759,,2.9750869185283313,15.761294873825904,,1.8945114601572106,6.456731234177046,0.8880826651433207,21.92644132586689,,,0.08771544785932359,,4.146150001262425
2023-05-08,2.747204918714334,2.076471227140413,279.081957244986,11.3100004196167,12.09000015258789,23.2549991607666,16.260000228881836,12.127471399269263,15.399999618530273,33.66208806329844,1.818545059431541,1.1902112384294166,1.459196023139788,2.4367746940510906,14.828330039978027,2.0816593152512386,1.894400971258436,8.032154114597654,17.727692306754793,2.133520410204092,1.253618417691739,2.9628982978237546,15.729059642842753,1.3350000381469727,1.906356471837499,6.839373449806089,0.9063108694233597,21.881597047117207,2.4049999713897705,3.2899999618530273,0.08475811728489237,0.33650142308629466,4.191970338626784
2023-05-09,2.75597970767758,2.400282711807484,291.67734728630205,11.420000076293945,12.130000114440918,24.350000381469727,16.389999389648438,12.560904485083384,15.649999618530273,33.972617676825216,1.8767304180271285,1.1696496045373623,1.4203313273619194,2.3512743458393155,14.631145477294922,1.9961363243915784,1.9589377901465779,8.79807265115102,17.352415002965397,2.149048773581144,1.2792244360015692,2.9701525803368867,15.579486297127264,1.3600000143051147,1.8564125628364918,7.082945055805024,0.9126776994314519,21.81897880437506,2.3450000286102295,3.359999895095825,0.08796532490104132,0.3289104822394425,4.179974239088583
2023-05-10,2.752999381403292,2.4006219402898648,295.65437799799247,11.800000190734863,11.569999694824219,24.350000381469727,16.100000381469727,12.858687897465996,15.90999984741211,34.03269402942362,1.9658608188839146,1.1670658114740715,1.4267818403525745,2.3998973891979034,14.394523620605469,2.0005629025683267,2.012378007775088,8.839900577988729,17.318074677343617,2.167150727113592,1.3166413610393977,3.050653502544817,15.659409998946572,1.25,1.8407787943181464,6.963666087373018,0.9173464844420329,21.857562956955178,2.299999952316284,3.380000114440918,0.08137882680061914,0.34398053395099043,4.133125541656509
2023-05-11,2.808160265013088,2.418393273629194,286.47082056846153,11.180000305175781,11.470000267028809,24.25,15.729999542236328,13.267906785867472,15.09000015258789,34.01233183084178,2.019888609663012,1.1517442047896207,1.3928289313088436,2.395371797237524,14.226916313171387,1.9763627340289565,2.1476526709453205,8.900724631375741,17.463085428807098,2.0684730605693655,1.3648444105917374,3.0270277475844014,15.400797499401556,1.309999942779541,1.8185300408992973,6.87442733919827,0.906258886195575,21.714459886659544,2.5250000953674316,3.359999895095825,0.08039441320303474,0.3112148396776541,4.181505565968819
2023-05-12,,2.475855816635298,,11.59000015258789,11.3100004196167,24.40999984741211,15.289999961853027,13.375944581885227,14.539999961853027,,2.0158897788483467,1.1616153816023658,,,14.079026222229004,,2.072789838872113,,,,1.3412169602643271,,,1.2699999809265137,,,,,2.4649999141693115,3.390000104904175,,0.30754584768204013,
2023-05-14,2.970138579086962,,284.072381614745,,,,,,,34.14515874778756,,,1.4202045516822335,2.376427449453265,,1.9341460418670746,,8.937284675001042,17.453610277381863,1.960618278493986,,2.989915784924328,15.730866439289768,,1.8327993394108186,6.836976310132685,0.8734733368363532,21.596162197523793,,,0.07643532381070797,,4.2123170267743095
2023-05-15,2.92749154073974,2.506910967815467,287.5816441007551,12.069999694824219,12.119999885559082,24.309999465942383,15.119999885559082,13.841486820537177,14.430000305175781,34.423737618851845,2.026833941638248,1.1517537904279085,1.4624348163784497,2.4204056234444065,14.295929908752441,1.9767944754852131,2.1720460706027636,8.828460795856687,17.358650950482925,1.9766796049931425,1.3294067430373344,3.054247578492246,15.7613128361473,1.2899999618530273,1.8469122295554787,6.654488393309718,0.8801992412940796,21.63796061513817,2.365000009536743,3.5799999237060547,0.07371097885094872,0.3118618799977562,4.607077659462256
2023-05-16,2.92752702163768,2.3873789583804714,291.660414651115,11.529999732971191,11.539999961853027,24.700000762939453,14.850000381469727,13.479055560782886,14.289999961853027,34.39830393900829,1.9409431430341275,1.138039398270314,1.4575696495980972,2.3432154675927106,13.881841659545898,2.016706027747859,2.0644024373034164,8.7172136405023,17.024209785453138,2.0157015420040985,1.194115176933952,2.967695844102419,15.387011193986657,1.2300000190734863,1.875919921528604,6.64957178230158,0.8980775884250644,21.621973595691117,2.240000009536743,3.690000057220459,0.07321375047685683,0.3042073331951203,4.399781266694544
2023-05-17,2.9812725747642954,2.470422839598262,315.02106661572526,11.609999656677246,11.739999771118164,24.690000534057617,16.049999237060547,14.075492777487648,14.850000381469727,34.73541333191974,1.9902012297350349,1.1448524388458412,1.4420614118011805,2.2334843421558825,15.183262825012207,1.989923936679651,2.1339492419424744,8.61334719776147,17.045564064822656,1.9893647700033872,1.2046487313560632,2.9278931906237626,15.244965808167386,1.25,1.8846975351350927,6.524472169036409,0.936803252580893,21.56760699108063,2.299999952316284,3.8299999237060547,0.06988026961921544,0.25988779829701875,4.388718392741786
2023-05-18,2.893732016058875,2.4701514427625373,306.7307260659173,12.25,11.84000015258789,24.479999542236328,16.18000030517578,14.173863892294252,14.869999885559082,34.53367868059058,2.021789811962074,1.1510460860010134,1.4498382636394116,2.254639999275871,15.390308380126953,1.9486330122422262,2.289616535654904,8.870431121669652,16.967831557921237,1.9355960393998872,1.2525430531868966,3.0078429670104727,15.567447958669016,1.2100000381469727,1.8815893444668306,6.572779967709945,0.9477284015665662,21.44234768770704,2.2750000953674316,3.7899999618530273,0.07953603799025086,0.2518826401569664,4.288736042690761
2023-05-19,,2.440406407848258,,12.0,11.279999732971191,24.420000076293945,15.829999923706055,13.822896712853847,15.149999618530273,,2.0260202830910146,1.1498438231925727,,,14.700160026550293,,2.262022704150381,,,,1.2460124639393366,,,1.1699999570846558,,,,,2.255000114440918,3.809999942779541,,0.22229632982914968,
2023-05-21,2.9735391576157895,,319.85728123083976,,,,,,,34.685415929584856,,,1.4395448969482543,2.2530055383722667,,1.917792058370741,,8.737260265574673,17.10645628781021,1.9184574338118263,,3.0839807178743075,15.739056934037109,,1.8776062341634885,6.926332069314652,0.9865031621208481,21.536563044263886,,,0.07324899892187697,,4.093804218399039
2023-05-22,2.899605793997437,2.5361941585823082,336.70116180816024,12.359999656677246,11.899999618530273,22.940000534057617,17.75,13.852318921543075,15.119999885559082,34.64791858801062,2.0512931159854926,1.174525404401718,1.3738351857677962,2.2375744796945605,15.143826484680176,1.8817614908512175,2.266689097805788,8.505129023799773,16.661295806937222,1.9549015593384007,1.2501011632074441,2.9739966808094125,15.567399889952098,1.1699999570846558,1.8596355445785326,6.767494652903035,0.9931173468150125,21.513280525108133,2.25,4.139999866485596,0.06516347217386696,,4.1320874723717615
2023-05-23,2.8460158287499744,2.4797654486523406,324.6651708523108,12.5,11.609999656677246,24.55500030517578,17.989999771118164,13.545178254374848,15.1899995803833,34.51545529970675,1.9848375873060247,1.1487464125749398,1.333292658143438,2.2193784673128882,15.281856536865234,1.9641298498864044,2.2462650718038524,8.253894475151172,16.236318588421163,1.8792613058516807,1.2126211962172553,3.0103163205419676,15.615576807099163,1.1799999475479126,1.8612815515261985,6.7846990940110095,0.9499168703529153,21.43103258651059,2.6500000953674316,4.210000038146973,0.06480966949514608,0.22961517414398783,4.1056533823993515
2023-05-24,2.709604565523696,2.482342663793006,315.84571645773354,12.539999961853027,11.279999732971191,23.700000762939453,16.979999542236328,13.653979816061074,15.109999656677246,34.471278486792905,1.9031873511387474,1.137537984347385,1.2782692474573167,2.2023840175382845,14.91706371307373,1.917614609707974,2.1612468028928467,8.192067141508044,16.385333068141954,1.8404976822954588,1.2136852041141335,2.979148078208516,15.703146417283923,1.2200000286102295,1.8183606314505258,6.732992986159545,0.9280119059817168,21.403602708825247,2.6500000953674316,4.21999979019165,0.05759388426454104,0.22076436857414108,4.089775762432331
2023-05-25,,2.473908585505424,322.2942508123613,12.430000305175781,11.199999809265137,25.969999313354492,16.06999969482422,13.907122327376227,14.65999984741211,34.57993534876209,1.9794691661508812,1.136902527924459,,2.1866915993888165,14.335367202758789,1.8714606258611923,2.128376070348547,8.008701986242682,16.37968774846587,1.7890469855435143,1.2190511625232683,2.9579210637550206,15.818033630748113,1.159999966621399,1.7907291382704897,6.6060396441876605,0.9442132994745338,21.340939879171966,2.700000047683716,3.819999933242798,0.055883893366145146,0.2198792950090546,4.162536083874673
2023-05-26,,2.543012481039701,,12.4399995803833,12.039999961853027,26.059999465942383,15.979999542236328,14.571867600035242,14.979999542236328,,2.058386027677522,1.1437736369746514,,,14.532552719116211,,2.224578662921508,,,,1.2494483147100448,,,1.190000057220459,,,,,2.4100000858306885,3.7300000190734863,,0.22033712454256468,
2023-05-28,2.6764088962233346,,327.36612232130824,,,,,,,34.57541171262089,,,1.3214657044787825,2.2022575297551903,,1.8535680626096878,,8.001970488471615,16.292905829276393,1.8033169799417486,,2.854397807640196,15.762350723315128,,1.7860616206529272,6.605175463286707,0.9570160741840948,21.3381481259211,,,0.05743450477304418,,4.161991554265866
2023-05-29,2.7165797360995176,2.5191132198166124,326.4387267171819,,,,,14.387865488539951,,34.52587758743996,2.0380104996863952,1.1478408989047197,1.33236295734782,2.2684464376729068,,1.8344239404599123,2.1993779907711843,8.040489686039235,16.142788603619458,1.7973264094955541,1.213243871890991,2.9586614816566104,15.472085797016014,,1.7880927288671415,6.4243955714499865,0.9488669818186741,21.30757823685705,,,0.05679533148668307,0.22788253198381725,3.976251547154358
2023-05-30,2.6513221987600564,2.5327516139297828,307.3711473324505,12.5,11.539999961853027,26.190000534057617,17.530000686645508,14.230245954692426,13.859999656677246,34.39359464838301,2.0471370500849035,1.1445026614308877,1.2971188999651777,2.2349815501295742,14.256492614746094,1.8119070787493738,2.0491224900381706,7.6904486779223316,15.88252082354343,1.7239274926705381,1.2251052610216673,2.9409542698288154,15.828727799538553,1.2599999904632568,1.7887738143848708,6.438804528625852,0.9371362640404385,21.355367943907577,2.1649999618530273,3.5799999237060547,0.059962393267796565,0.19117154372001957,3.7307970039116736
2023-05-31,2.7091253621282023,2.535512940655939,318.4705396385938,12.65999984741211,11.010000228881836,26.68000030517578,17.6200008392334,14.168204749045602,14.489999771118164,34.48120420682636,2.0469518083225946,1.1214170527146001,1.2560500610990102,2.207223067980688,14.01987075805664,1.815201999359167,2.0192635044223004,7.9961610093839255,16.67055236982839,1.746461203972386,1.1886164621360082,2.89057656004903,15.879805786739801,1.1799999475479126,1.7526559568157787,6.095278628311112,0.9337770997582927,21.28000814685374,2.0999999046325684,3.630000114440918,0.05855490633250382,0.2063762911911176,3.6225785216322457
2023-06-01,2.8353470319847083,2.6486256224324167,331.593059315417,12.850000381469727,11.289999961853027,26.190000534057617,17.809999465942383,14.713993473746513,14.489999771118164,34.69714537786757,2.1178146875354003,1.1348681110678391,1.3268802578355439,2.2555554939525453,14.650863647460938,1.848319373005026,2.229488616581568,8.45067962981221,17.199636823054814,1.830343807134896,1.2842492331338011,2.9223647265342367,15.710243273616182,1.2000000476837158,1.7525243031953266,6.0258464750224014,0.9704056743511825,21.41327582078516,2.0350000858306885,4.03000020980835,0.057883312190464276,0.20824811363808926,3.7409135485727276
2023-06-02,,2.683742319195332,,13.180000305175781,12.210000038146973,26.549999237060547,18.200000762939453,14.813442188287818,14.710000038146973,,2.155544322425748,1.150836472740015,,,15.281856536865234,,2.246283015383359,,,,1.286470866565332,,,1.2999999523162842,,,,,2.1649999618530273,4.03000020980835,,0.22345870253992756,
2023-06-04,2.801610398283674,,326.8262513969826,,,,,,,34.28498352923475,,,1.2965562012980634,2.232366516291561,,1.8606356995579987,,8.531263512246651,17.310053656624945,1.8295188085517167,,2.957579256008353,15.564793604137414,,,5.883598879762773,,21.28793008415715,,,0.059381994176789875,,3.729580892781974
2023-06-05,2.788851761196835,2.759357673431667,342.45890275625993,13.380000114440918,12.039999961853027,26.600000381469727,18.079999923706055,14.979260120872766,14.539999961853027,34.3298605080397,2.163546203973316,1.1497574445514895,1.2745172275299192,2.225396217121064,15.202982902526855,1.8781329203442216,2.28938095238477,8.836222563925741,17.41726096760923,1.9247542580871166,1.349679424831063,2.96436814962773,15.531609503202725,1.25,1.7359597863335001,5.998414602532797,1.1350634480850335,21.315794702682442,2.0999999046325684,3.950000047683716,0.05687304278745856,0.22306906732665038,3.808517301191659
2023-06-06,2.673464039587719,2.879701651063397,330.44669508718886,13.479999542236328,12.09000015258789,26.920000076293945,19.65999984741211,15.334955683023335,14.619999885559082,34.28579042458728,2.238730029510532,1.2029892466219463,1.2638928846438837,2.3512907180871228,16.050880432128906,1.870045183175126,2.40358205344799,8.82004709001174,17.268240570412456,2.0554834658362853,1.4144702980085757,2.9937685109618553,15.565159920767305,1.2649999856948853,1.7142108551213184,5.712574244836101,1.0696649641955522,20.860523331693017,2.1500000953674316,4.130000114440918,0.05743710498342178,0.22389146631808926,3.7719312294979384
2023-06-07,2.668181178590046,2.894237584384216,,12.899999618530273,12.010000228881836,26.079999923706055,19.229999542236328,15.493867100345417,14.789999961853027,34.10665129863698,2.2583714878076537,1.212364989603869,1.1618605351663749,2.2284812375554672,16.455108642578125,1.8244287071437324,2.307113272497553,8.38804365941772,17.36791686606543,1.9837846920066462,1.4886567449364456,2.945078738184188,15.418218787239574,1.350000023841858,1.6742397196815222,5.781832300491918,1.0814370194948828,20.985909869233936,1.9299999475479126,4.199999809265137,0.059260641313136395,0.2243477179507549,3.828117436854976
